,metro,price,minutes,way,provider,fee_percent,views,storey,storeys,rooms,total_area,living_area,kitchen_area,living_total_ratio,rooms_per_total_area,storey_ratio
0,Baumanskaia,80000,13,walk,agency,50,127,5.0,8.0,2,50,30,6,0.6,0.04,0.625
1,Kommunarka,27000,3,transport,owner,0,23,12.0,15.0,1,38,17,12,0.4473684210526316,0.02631578947368421,0.8
2,Michurinskii prospekt,150000,5,walk,realtor,0,56,17.0,24.0,4,130,70,15,0.5384615384615384,0.03076923076923077,0.7083333333333334
3,Khovrino,47000,10,walk,realtor,50,748,6.0,17.0,2,55,32,9,0.5818181818181818,0.03636363636363636,0.35294117647058826
4,Planernaia,39000,10,walk,realtor,50,835,8.0,9.0,1,33,18,7,0.5454545454545454,0.030303030303030304,0.8888888888888888
5,Planernaia,35000,15,walk,realtor,50,736,6.0,9.0,1,34,17,6,0.5,0.029411764705882353,0.6666666666666666
6,Riazanskii prospekt,40000,5,walk,realtor,50,458,9.0,12.0,1,35,20,10,0.5714285714285714,0.02857142857142857,0.75
7,VDNKh,40000,5,transport,realtor,50,363,10.0,16.0,1,35,19,10,0.5428571428571428,0.02857142857142857,0.625
8,Medvedkovo,32000,15,walk,realtor,50,481,1.0,12.0,1,38,19,7,0.5,0.02631578947368421,0.08333333333333333
9,Medvedkovo,45000,10,walk,realtor,50,271,3.0,9.0,2,45,30,6,0.6666666666666666,0.044444444444444446,0.3333333333333333
10,Medvedkovo,35000,10,walk,realtor,50,238,9.0,14.0,1,39,18,10,0.46153846153846156,0.02564102564102564,0.6428571428571429
11,Khovrino,38000,7,walk,realtor,50,243,6.0,9.0,1,33,17,6,0.5151515151515151,0.030303030303030304,0.6666666666666666
12,Perovo,29000,15,walk,realtor,40,5304,2.0,5.0,1,31,17,7,0.5483870967741935,0.03225806451612903,0.4
13,Babushkinskaia,60000,16,walk,agency,70,143,5.0,5.0,3,60,38,6,0.6333333333333333,0.05,1.0
14,Taganskaia,60000,10,walk,realtor,50,956,3.0,5.0,3,75,48,12,0.64,0.04,0.6
