id,city,price,minutes,way,rooms,total_area,storey,storeys,renovation,building_age_years
0,Moscow,80000,23,walk,2,50,5.0,8.0,6,39
1,Moscow,27000,23,car,1,38,12.0,15.0,8,28
2,Moscow,150000,15,walk,4,130,17.0,24.0,9,16
3,Moscow,47000,20,walk,2,55,6.0,17.0,7,29
4,Moscow,39000,20,walk,1,33,8.0,9.0,7,31
5,Moscow,35000,25,walk,1,34,6.0,9.0,6,32
6,Moscow,40000,15,walk,1,35,9.0,12.0,7,35
7,Moscow,40000,25,car,1,35,10.0,16.0,7,30
8,Moscow,32000,25,walk,1,38,1.0,12.0,7,37
9,Moscow,45000,20,walk,2,45,3.0,9.0,7,32
10,Moscow,35000,20,walk,1,39,9.0,14.0,8,27
11,Moscow,38000,17,walk,1,33,6.0,9.0,7,38
12,Moscow,29000,25,walk,1,31,2.0,5.0,7,37
13,Moscow,60000,26,walk,3,60,5.0,5.0,5,47
14,Moscow,60000,20,walk,3,75,3.0,5.0,5,44
15,Moscow,60000,15,walk,3,67,2.0,9.0,6,39
16,Moscow,24000,15,walk,1,39,2.0,17.0,7,24
17,Moscow,22000,15,walk,1,48,3.0,9.0,6,39
18,Moscow,26000,17,walk,1,46,2.0,5.0,6,43
19,Moscow,26000,15,walk,1,48,6.0,17.0,7,28
20,Moscow,35000,30,car,1,37,9.0,16.0,7,29
21,Moscow,28000,30,walk,1,34,6.0,9.0,7,38
22,Moscow,55000,20,walk,3,80,12.0,17.0,8,25
23,Moscow,80000,15,walk,2,62,7.0,17.0,8,21
24,Moscow,37000,25,walk,1,40,8.0,12.0,7,27
25,Moscow,30000,27,car,1,35,8.0,9.0,7,32
26,Moscow,165000,30,walk,5,270,2.0,3.0,6,43
27,Moscow,70000,15,walk,2,60,9.0,17.0,7,26
28,Moscow,80000,30,walk,2,47,9.0,16.0,7,22
29,Moscow,185000,15,walk,3,79,7.0,9.0,7,33
30,Moscow,185000,15,walk,3,76,8.0,9.0,6,31
31,Moscow,40000,15,walk,1,41,10.0,17.0,7,25
32,Moscow,45000,25,walk,2,50,5.0,5.0,6,40
33,Moscow,100000,13,walk,3,74,5.0,5.0,6,42
34,Moscow,43000,20,walk,1,37,5.0,12.0,8,31
35,Moscow,45000,25,walk,1,37,2.0,12.0,8,28
36,Moscow,50000,20,walk,1,35,1.0,5.0,6,42
37,Moscow,65000,15,walk,2,70,2.0,17.0,8,22
38,Moscow,60000,20,walk,2,64,8.0,15.0,8,25
39,Moscow,45000,20,walk,1,38,7.0,12.0,5,37
40,Moscow,50000,20,walk,1,41,16.0,16.0,8,24
41,Moscow,50000,13,walk,1,33,5.0,12.0,6,35
42,Moscow,40000,20,walk,2,38,14.0,14.0,8,32
43,Moscow,38000,25,walk,1,64,3.0,5.0,6,38
44,Moscow,55999,17,walk,1,40,6.0,17.0,8,29
45,Moscow,30000,43,car,2,44,5.0,5.0,6,38
46,Moscow,59999,17,walk,1,26,3.0,33.0,10,1
